,walks,hits,hr,runs,rbi,sb,post_ab,post_h,post_games,assists,po,errors,as_games,mvp,gg,ws_wins,ws_losses,gp,firstyear,OBP,SLG,AVG,L,R,R,2B,3B,CATCHER,CF,DH,LF,RF,SS,inducted,prediction,playerID,nameFirst,nameLast
514,690,2276,94,1057,844,246,150.0,49.0,43.0,5544,3214,196,5.0,0.0,4.0,1.0,1.0,2158,2007,0.34723813889525557,0.39893818733409175,0.2877006699532297,0,0,1,0,0,0,0,0,0,0,1,0,0,fernato01,Tony,Fernandez
143,263,1127,166,536,641,71,24.0,5.0,12.0,267,3336,73,0.0,0.0,0.0,1.0,1.0,1472,1989,0.29965899403239554,0.4381301558203483,0.2582493125572869,0,1,1,0,0,0,0,0,1,0,0,0,0,robinbi02,Bill,Robinson
495,483,1319,93,648,542,85,16.0,5.0,11.0,3860,2652,92,2.0,0.0,4.0,0.0,0.0,1345,2018,0.3405204460966543,0.4116062176165803,0.2733678756476684,0,0,1,1,0,0,0,0,0,0,0,0,0,hudsoor01,Orlando,Hudson
187,663,1041,139,601,507,64,0.0,0.0,0.0,184,3389,73,0.0,0.0,0.0,0.0,0.0,1366,1981,0.354932502596054,0.416322564974496,0.2528540199174156,1,0,0,0,0,0,0,0,1,0,0,0,0,briggjo02,John,Briggs
266,719,2143,152,1129,859,200,75.0,18.0,20.0,199,4578,89,2.0,0.0,0.0,3.0,0.0,2097,1997,0.3587376824248472,0.4311799695670217,0.29644487480979387,1,0,0,0,0,0,0,0,0,1,0,0,0,griffke01,Ken,Griffey
207,945,2428,130,1528,781,622,392.0,97.0,95.0,142,4856,79,5.0,0.0,4.0,0.0,2.0,2103,2013,0.3716437459070072,0.4227832512315271,0.29901477832512313,1,0,0,0,0,0,1,0,0,0,0,0,0,loftoke01,Kenny,Lofton
255,448,2192,241,1012,1125,89,95.0,20.0,25.0,1000,13361,121,5.0,0.0,2.0,0.0,2.0,1896,1993,0.3366273913594324,0.4659137297591509,0.29827187372431624,1,0,0,0,0,0,0,0,0,0,0,0,0,coopece01,Cecil,Cooper
287,876,1342,253,792,895,48,0.0,0.0,0.0,502,6239,52,2.0,0.0,0.0,0.0,0.0,1565,1993,0.3597706641184902,0.4515214515214515,0.25363825363825365,0,1,1,0,0,0,0,1,0,0,0,0,0,thornan01,Andre,Thornton
84,223,1500,65,566,585,35,103.0,29.0,29.0,575,6646,105,1.0,0.0,0.0,2.0,0.0,1448,1986,0.32623318385650224,0.3978664559462663,0.2963255630185697,0,1,1,0,0,1,0,0,0,0,0,0,0,sanguma01,Manny,Sanguillen
535,629,891,137,511,588,50,64.0,18.0,22.0,469,5835,74,3.0,0.0,0.0,1.0,2.0,1161,2003,0.35707678075855687,0.42672176308539944,0.24545454545454545,1,0,1,0,0,1,0,0,0,0,0,0,0,daultda01,Darren,Daulton
338,448,2254,79,1010,856,352,192.0,53.0,54.0,136,4295,108,4.0,1.0,3.0,1.0,3.0,2201,2005,0.3330473155185094,0.3959994770558243,0.29467904301215847,0,0,1,0,0,0,1,0,0,0,0,0,0,mcgeewi01,Willie,McGee
70,836,2514,201,1151,1106,55,0.0,0.0,0.0,5009,2196,262,5.0,0.0,6.0,0.0,0.0,2405,1995,0.34053673736053874,0.40622568093385214,0.2794886047804336,0,1,1,0,1,0,0,0,0,0,0,0,0,bellbu01,Buddy,Bell
311,2190,3055,297,2295,1115,1406,222.0,63.0,60.0,131,6468,141,10.0,1.0,1.0,2.0,2.0,3081,2009,0.40124662060678884,0.4185749475412827,0.2787154456710154,0,1,0,0,0,0,0,0,1,0,0,1,1,henderi01,Rickey,Henderson
484,984,1060,201,653,674,36,114.0,18.0,42.0,743,8731,103,1.0,0.0,0.0,4.0,0.0,1555,1989,0.3878997093023256,0.42870159453302964,0.24145785876993167,0,1,1,0,0,1,0,0,0,0,0,0,0,tenacge01,Gene,Tenace
280,1667,2468,521,1494,1704,32,49.0,11.0,16.0,497,7910,80,3.0,2.0,0.0,1.0,0.0,2322,2014,0.41909866984316063,0.5549457250884254,0.30101231857543603,0,1,1,0,0,0,0,1,0,0,0,1,0,thomafr04,Frank,Thomas
18,936,1664,275,900,1065,20,416.0,103.0,125.0,715,10207,92,5.0,0.0,0.0,5.0,2.0,1829,2017,0.3740383270387467,0.47406434668417596,0.273145108338805,0,0,1,0,0,1,0,0,0,0,0,0,0,posadjo01,Jorge,Posada
112,266,1660,61,785,499,267,120.0,37.0,29.0,95,3150,61,1.0,0.0,0.0,2.0,1.0,1468,1990,0.3272849462365591,0.3965180316219577,0.2949014034464381,1,0,0,0,0,0,1,0,0,0,0,0,0,rivermi01,Mickey,Rivers
440,324,1160,52,492,477,105,52.0,12.0,20.0,57,2249,28,0.0,0.0,0.0,1.0,1.0,1422,2004,0.3414969100480659,0.40425531914893614,0.2903629536921151,1,0,0,0,0,0,0,0,0,1,0,0,0,eisenji01,Jim,Eisenreich
349,664,2087,199,1084,976,550,52.0,9.0,17.0,195,5984,91,4.0,0.0,5.0,0.0,1.0,2006,1992,0.34650043204542647,0.4432284541723666,0.28549931600547196,0,1,1,0,0,0,1,0,0,0,0,0,0,cedence01,Cesar,Cedeno
328,585,1447,245,706,923,11,20.0,4.0,10.0,974,7038,104,0.0,0.0,0.0,3.0,2.0,1765,1982,0.3105796882094748,0.41996296919710485,0.24356168995118666,0,1,1,0,0,0,0,0,0,0,0,0,0,johnsde01,Deron,Johnson
147,553,2074,151,1007,874,224,128.0,39.0,33.0,2847,2098,153,1.0,0.0,0.0,1.0,2.0,1862,1998,0.34271523178807944,0.4105895501536742,0.2897457390332495,0,1,1,0,1,0,0,0,0,0,0,0,0,lansfca01,Carney,Lansford
469,892,2105,281,1041,1269,141,299.0,85.0,85.0,118,3915,48,5.0,0.0,0.0,5.0,1.0,2053,2007,0.36277337178562846,0.47021044001093193,0.2876468980595791,1,0,0,0,0,0,0,0,0,1,0,0,0,oneilpa01,Paul,O'Neill
157,297,984,43,448,372,6,61.0,11.0,19.0,2823,2115,75,0.0,0.0,0.0,1.0,1.0,1140,1991,0.31025395304264497,0.34264821102115434,0.25698615826586574,0,1,1,1,0,0,0,0,0,0,0,0,0,dauerri01,Rich,Dauer
398,449,1131,208,584,743,18,3.0,0.0,1.0,1122,3708,112,1.0,0.0,0.0,0.0,0.0,1217,2012,0.3425531914893617,0.47182425978987586,0.2700573065902579,0,1,1,0,1,0,0,0,0,0,0,0,0,nevinph01,Phil,Nevin
136,154,966,28,444,355,47,0.0,0.0,0.0,3197,1648,131,1.0,0.0,0.0,0.0,0.0,1086,2006,0.2922882427307206,0.3408119658119658,0.25801282051282054,0,1,1,0,0,0,0,0,0,0,1,0,0,disarga01,Gary,Disarcina
467,1070,2182,162,1124,1071,98,117.0,31.0,30.0,1682,17916,115,5.0,1.0,11.0,2.0,0.0,2088,1996,0.3844082874868313,0.4360922659430122,0.29606512890094977,1,0,0,0,0,0,0,0,0,0,0,0,0,hernake01,Keith,Hernandez
428,212,1236,112,520,588,25,173.0,37.0,49.0,464,7667,86,6.0,0.0,1.0,0.0,2.0,1377,2013,0.30911355615528335,0.406401766004415,0.2728476821192053,0,1,1,0,0,1,0,0,0,0,0,0,0,alomasa02,Sandy,Alomar
125,242,582,84,330,322,30,3.0,0.0,4.0,23,693,17,0.0,0.0,0.0,1.0,0.0,1051,1981,0.3303149606299213,0.41998231653404067,0.2572944297082228,1,0,1,0,0,0,0,0,1,0,0,0,0,brownga01,Gates,Brown
541,1003,2769,235,1668,1139,408,261.0,72.0,59.0,79,4732,57,2.0,0.0,0.0,2.0,0.0,2490,2018,0.3519337016574586,0.4328266228430567,0.28440838126540674,1,0,0,0,0,0,1,0,0,0,0,0,1,damonjo01,Johnny,Damon
290,217,411,30,197,177,25,0.0,0.0,0.0,36,1162,18,0.0,0.0,0.0,1.0,1.0,706,1980,0.3094192288921425,0.3305785123966942,0.22644628099173553,1,0,0,0,0,0,1,0,0,0,0,0,0,gosgeji01,Jim,Gosger
406,353,1454,184,755,821,119,140.0,35.0,38.0,96,2852,35,1.0,0.0,0.0,0.0,1.0,1456,2012,0.3332742735648476,0.4548449612403101,0.2817829457364341,0,1,1,0,0,0,0,0,0,1,0,0,0,jordabr01,Brian,Jordan
353,949,1132,245,711,732,23,12.0,1.0,4.0,408,4951,55,2.0,0.0,0.0,0.0,0.0,1485,2003,0.3687980433263452,0.44891443167305234,0.24095359727543636,0,0,1,0,0,1,0,0,0,0,0,0,0,tettlmi01,Mickey,Tettleton
348,365,1230,27,548,304,151,0.0,0.0,0.0,3383,2802,118,0.0,0.0,0.0,0.0,0.0,1272,1980,0.3080759639363131,0.31311032619987533,0.25555786411801373,0,0,1,1,0,0,0,0,0,0,0,0,0,clarkho01,Horace,Clarke
212,258,1121,86,572,497,193,83.0,21.0,27.0,101,2915,58,0.0,0.0,0.0,1.0,3.0,1282,1985,0.3139130434782609,0.38225578102878716,0.2645115620575743,1,0,0,0,0,0,1,0,0,0,0,0,0,tolanbo01,Bobby,Tolan
337,965,1614,80,783,686,24,0.0,0.0,0.0,1027,11603,123,1.0,0.0,0.0,0.0,0.0,1666,1991,0.3958489998496014,0.39108554996405465,0.29007907979870595,1,0,0,0,0,0,0,0,0,0,0,0,0,hargrmi01,Mike,Hargrove
250,608,1575,442,901,1210,85,9.0,1.0,4.0,693,5835,174,2.0,0.0,0.0,1.0,0.0,1941,1992,0.3016322676379334,0.47790924067695073,0.23588437921222105,0,1,1,0,0,0,0,0,0,0,0,0,0,kingmda01,Dave,Kingman
393,460,1400,130,657,726,80,48.0,7.0,17.0,85,2094,43,2.0,0.0,0.0,0.0,1.0,1269,2002,0.3678094131319001,0.46311918667531904,0.30283365779796667,1,0,1,0,0,0,0,0,1,0,0,0,0,greenmi01,Mike,Greenwell
8,588,1286,306,748,943,14,14.0,1.0,9.0,950,9838,61,2.0,0.0,0.0,0.0,1.0,1367,2014,0.3436830835117773,0.5068993506493507,0.2609577922077922,0,1,1,0,0,0,0,0,0,0,0,0,0,sexsori01,Richie,Sexson
564,939,2340,198,1329,960,379,71.0,24.0,17.0,5864,3154,235,9.0,1.0,3.0,1.0,0.0,2180,2010,0.3705267837297177,0.44437444878417537,0.2948217210532947,0,1,1,0,0,0,0,0,0,0,1,1,1,larkiba01,Barry,Larkin
526,279,1055,37,460,369,131,15.0,3.0,17.0,1437,1603,131,0.0,0.0,0.0,1.0,1.0,1903,2011,0.3182567726737338,0.3488786952089704,0.26885830784913356,1,0,1,0,1,0,0,0,0,0,0,0,0,harrile01,Lenny,Harris
173,271,813,82,311,381,12,0.0,0.0,0.0,493,5765,61,1.0,0.0,1.0,0.0,0.0,1061,1983,0.2922994937383427,0.3495061011040093,0.23619988378849507,0,1,1,0,0,1,0,0,0,0,0,0,0,hundlra01,Randy,Hundley
397,1062,2866,384,1299,1628,34,102.0,33.0,31.0,69,2031,47,6.0,0.0,0.0,0.0,1.0,2830,2007,0.3556798700712803,0.4646750100928543,0.28926120306822767,1,0,0,0,0,0,0,1,0,0,0,0,0,baineha01,Harold,Baines
271,1153,1954,195,1115,918,238,0.0,0.0,0.0,4965,2530,279,1.0,0.0,0.0,0.0,0.0,2155,1992,0.36478711162255467,0.3952985679546069,0.26398270737638474,0,1,1,0,1,0,0,0,0,0,0,0,0,harrato01,Toby,Harrah
80,698,1270,101,605,606,34,49.0,8.0,15.0,3688,3108,218,2.0,0.0,0.0,0.0,1.0,1598,1980,0.34251700680272107,0.3703411555906133,0.2504436994675606,0,1,1,0,0,0,0,0,0,0,1,0,0,menkede01,Denis,Menke
453,937,2232,475,1194,1540,17,133.0,37.0,36.0,486,9278,151,7.0,1.0,0.0,2.0,0.0,2360,1988,0.3600975934346235,0.5285732307304151,0.2815693200454144,1,0,0,0,0,0,0,0,1,0,0,1,0,stargwi01,Willie,Stargell
242,924,1619,241,950,775,98,81.0,17.0,30.0,118,3978,81,2.0,0.0,0.0,1.0,2.0,1986,1990,0.3607363687464868,0.4429595827900913,0.26385267275097785,1,0,0,0,0,0,1,0,0,0,0,0,0,mondari01,Rick,Monday
532,199,656,21,305,261,105,34.0,5.0,18.0,284,3388,52,0.0,0.0,0.0,1.0,1.0,860,1991,0.31761695906432746,0.34291417165668664,0.26187624750499,0,1,1,0,0,1,0,0,0,0,0,0,0,wathajo01,John,Wathan
554,360,1196,93,565,524,91,81.0,23.0,20.0,83,2280,51,1.0,0.0,0.0,1.0,1.0,1213,1982,0.3392857142857143,0.40441003987802016,0.28055360075064506,0,1,0,0,0,0,0,0,1,0,0,0,0,jonescl01,Cleon,Jones
34,136,843,8,297,273,11,1.0,0.0,1.0,3408,2041,140,0.0,0.0,0.0,0.0,0.0,1196,1979,0.2545313309166235,0.2749122333243316,0.22765325411828247,0,1,1,0,0,0,0,0,0,0,1,0,0,lanieha01,Hal,Lanier
550,1262,1826,340,1118,1180,77,47.0,14.0,14.0,456,7127,105,4.0,0.0,0.0,0.0,2.0,1994,1998,0.37877312560856863,0.47553673141521835,0.2666861399152914,0,1,1,0,0,0,0,0,0,1,0,0,0,clarkja01,Jack,Clark
456,462,1146,166,652,674,128,0.0,0.0,0.0,70,2213,52,2.0,0.0,0.0,0.0,1.0,1197,1988,0.346882898062342,0.45208085612366233,0.27253269916765754,0,1,1,0,0,0,1,0,0,0,0,0,0,hislela01,Larry,Hisle
88,925,2732,379,1272,1652,49,172.0,41.0,47.0,2440,15127,240,7.0,0.0,0.0,2.0,3.0,2777,1992,0.340950976778474,0.4634894661484966,0.27940274084679895,0,1,1,0,0,0,0,0,0,0,0,1,0,perezto01,Tony,Perez
391,601,1479,233,824,865,148,37.0,8.0,19.0,134,2881,63,1.0,0.0,0.0,1.0,1.0,1621,2015,0.35830995213731637,0.48204549727392365,0.27805978567399886,1,0,1,0,0,0,0,0,1,0,0,0,0,floydcl01,Cliff,Floyd
101,450,2715,174,1077,1208,183,98.0,20.0,23.0,1379,15126,146,1.0,0.0,0.0,0.0,2.0,2517,1996,0.3211496094532345,0.40789613706502076,0.288921996381824,1,0,0,0,0,0,0,0,0,0,0,0,0,bucknbi01,Bill,Buckner
75,1305,2490,493,1349,1550,72,188.0,57.0,50.0,1447,18985,167,5.0,0.0,0.0,1.0,1.0,2460,2010,0.3769170271333071,0.5090784515244947,0.2843439534087016,1,0,0,0,0,0,0,0,0,0,0,0,0,mcgrifr01,Fred,McGriff
33,44,308,33,126,123,20,0.0,0.0,0.0,42,921,25,0.0,0.0,0.0,0.0,0.0,564,1980,0.26466275659824046,0.3660030627871363,0.23583460949464014,0,1,1,0,0,0,0,0,1,0,0,0,0,murreiv01,Ivan,Murrell
28,667,1562,164,835,792,245,100.0,19.0,31.0,262,3923,55,2.0,0.0,5.0,0.0,1.0,1658,2001,0.34890194865450047,0.44282962703554546,0.27350726667834,1,0,1,0,0,0,1,0,0,0,0,0,0,vanslan01,Andy,Van Slyke
26,369,1468,179,684,810,25,140.0,36.0,38.0,159,4167,41,3.0,0.0,3.0,3.0,0.0,1547,1988,0.31142904674762933,0.4265658747300216,0.26421886249100074,0,1,1,0,0,0,0,0,1,0,0,0,0,rudijo01,Joe,Rudi
437,833,1671,155,1023,614,557,181.0,43.0,50.0,3931,3558,177,4.0,0.0,1.0,1.0,3.0,1812,1993,0.34888521882741536,0.3884167453572553,0.26298394711992445,0,1,1,1,0,0,0,0,0,0,0,0,0,lopesda01,Davey,Lopes
217,483,1926,46,796,627,167,194.0,57.0,49.0,5713,3104,355,3.0,0.0,0.0,1.0,3.0,2181,1992,0.3099645030425964,0.3376605629953539,0.2631866630226838,0,1,1,0,0,0,0,0,0,0,1,0,0,russebi01,Bill,Russell
385,471,1422,54,778,402,254,64.0,9.0,22.0,68,2975,44,1.0,0.0,0.0,1.0,1.0,1496,1991,0.3433183856502242,0.3775974668513754,0.28141698001187415,1,0,1,0,0,0,1,0,0,0,0,0,0,bumbral01,Al,Bumbry
31,891,1933,434,1204,1289,152,238.0,65.0,76.0,125,4986,50,4.0,0.0,10.0,0.0,2.0,2196,2018,0.3373758373758374,0.4855902092380576,0.25437557573364916,0,1,1,0,0,0,1,0,0,0,0,0,0,jonesan01,Andruw,Jones
356,527,2184,396,1170,1445,231,119.0,30.0,29.0,281,5890,118,5.0,0.0,0.0,2.0,0.0,2189,2004,0.30632108486439197,0.46426027071954407,0.2593208264070292,0,1,1,0,0,0,0,0,1,0,0,0,0,cartejo01,Joe,Carter
89,23,35,0,15,7,0,0.0,0.0,0.0,127,112,10,0.0,0.0,0.0,0.0,0.0,132,2014,0.29207920792079206,0.25,0.19886363636363635,0,1,1,1,0,0,0,0,0,0,0,1,1,larusto01,Tony,LaRussa
450,661,1352,210,653,773,10,58.0,14.0,17.0,3750,1886,176,2.0,0.0,0.0,0.0,2.0,1553,1982,0.33240952070427127,0.41985157699443415,0.250834879406308,0,1,1,0,0,0,0,0,0,0,1,0,0,petrori01,Rico,Petrocelli
433,1845,3419,452,1816,1844,168,65.0,24.0,17.0,775,10437,135,14.0,1.0,7.0,0.0,2.0,3308,1989,0.3794534268135642,0.4620453787120454,0.28520186853520185,1,0,1,0,0,0,0,0,1,0,0,1,1,yastrca01,Carl,Yastrzemski
345,1032,2724,210,1508,1134,474,230.0,72.0,58.0,6536,4463,183,12.0,0.0,10.0,2.0,0.0,2379,2010,0.37124463519313305,0.4428524192659539,0.30023145596825745,0,0,1,1,0,0,0,0,0,0,0,1,1,alomaro01,Roberto,Alomar
518,874,1959,331,1081,1078,104,111.0,27.0,27.0,1367,14910,98,2.0,0.0,3.0,1.0,0.0,1942,2017,0.3646526818238915,0.49468543521976444,0.2813846595805803,0,1,1,0,0,0,0,0,0,0,0,0,0,leede02,Derrek,Lee
265,562,719,122,407,445,22,35.0,7.0,13.0,384,4253,68,0.0,0.0,0.0,1.0,2.0,1013,1989,0.35763792625450513,0.4091969343552149,0.23958680439853383,0,1,1,0,0,1,0,0,0,0,0,0,0,fergujo01,Joe,Ferguson
538,357,1527,260,674,864,8,205.0,57.0,60.0,631,8991,73,3.0,0.0,0.0,1.0,3.0,1503,2012,0.336962156557802,0.4910697499529987,0.2870840383530739,0,1,1,0,0,1,0,0,0,0,0,0,0,lopezja01,Javy,Lopez
399,260,1473,22,685,360,49,0.0,0.0,0.0,3719,2712,179,4.0,0.0,1.0,0.0,0.0,1320,1981,0.3177366702937976,0.3450460829493088,0.2828341013824885,0,1,1,1,0,0,0,0,0,0,0,0,0,beckegl01,Glenn,Beckert
376,10,23,3,11,11,0,0.0,0.0,0.0,3,44,1,0.0,0.0,0.0,0.0,0.0,40,2014,0.2975206611570248,0.35514018691588783,0.21495327102803738,0,0,1,0,0,0,0,0,1,0,0,0,1,jonesja05,Jason,Jones
108,354,977,51,460,392,82,120.0,20.0,36.0,81,2901,35,0.0,0.0,4.0,2.0,1.0,1522,1989,0.32505966587112173,0.367989417989418,0.25846560846560845,1,0,0,0,0,0,1,0,0,0,0,0,0,geronce01,Cesar,Geronimo
517,658,1207,25,623,386,96,147.0,28.0,46.0,4007,2056,190,1.0,0.0,0.0,1.0,3.0,1495,2006,0.3510873571691854,0.32565087494664957,0.25757575757575757,0,0,1,0,0,0,0,0,0,0,1,0,0,weisswa01,Walt,Weiss
254,355,1906,274,934,1141,152,17.0,10.0,4.0,128,2829,80,4.0,0.0,0.0,0.0,0.0,1704,2007,0.3360583941605839,0.4988246356370475,0.29869926343833253,0,1,1,0,0,0,0,0,0,1,0,0,0,bicheda01,Dante,Bichette
249,632,2109,185,912,972,40,114.0,32.0,30.0,1351,17771,130,1.0,0.0,1.0,2.0,1.0,2175,1994,0.3340574462949554,0.4147404570070004,0.2785629375247656,1,0,1,0,0,0,0,0,0,0,0,0,0,chambch01,Chris,Chambliss
546,138,1216,32,448,377,31,27.0,6.0,13.0,63,1693,58,0.0,0.0,0.0,2.0,0.0,1380,1985,0.3053165673946614,0.3530494821634062,0.2798619102416571,0,1,1,0,0,0,0,0,0,1,0,0,0,alouje01,Jesus,Alou
98,816,1401,335,898,1000,221,126.0,32.0,40.0,76,2515,62,6.0,0.0,0.0,4.0,0.0,1583,2005,0.3565217391304348,0.5053525286083426,0.25858250276854927,1,0,0,0,0,0,0,0,0,1,0,0,0,strawda01,Darryl,Strawberry
65,940,2011,234,1083,978,183,65.0,21.0,19.0,135,3226,112,1.0,0.0,0.0,0.0,1.0,2033,1993,0.36376988984088127,0.43850566671330626,0.28137680145515603,0,1,1,0,0,0,0,0,1,0,0,0,0,matthga01,Gary,Matthews
414,792,1273,310,797,965,6,85.0,26.0,26.0,100,2537,33,1.0,0.0,1.0,0.0,0.0,1472,2007,0.3585798816568047,0.49351685617394775,0.25393975663275486,0,1,1,0,0,0,0,0,0,1,0,0,0,buhneja01,Jay,Buhner
19,736,2326,101,993,950,321,101.0,30.0,34.0,7024,4245,326,7.0,0.0,5.0,2.0,2.0,2488,1994,0.3222872674053941,0.3569872750200619,0.2666513814054798,0,1,1,0,0,0,0,0,0,0,1,0,0,conceda01,Dave,Concepcion
165,855,2472,248,1074,1389,21,59.0,11.0,17.0,1092,10544,169,5.0,0.0,0.0,0.0,2.0,2456,1994,0.347942939838743,0.4369815668202765,0.2847926267281106,0,0,1,0,0,1,0,0,0,0,0,0,0,simmote01,Ted,Simmons
23,300,999,55,442,342,63,27.0,1.0,10.0,3641,1879,166,1.0,0.0,2.0,1.0,0.0,1195,1979,0.3101028999064546,0.3544690603514133,0.25439266615737205,0,1,1,0,0,0,0,0,0,0,1,0,0,alleyge01,Gene,Alley
221,139,336,8,164,112,38,4.0,0.0,3.0,541,628,34,0.0,0.0,0.0,0.0,1.0,777,1979,0.3056962025316456,0.3049295774647887,0.23661971830985915,0,0,1,0,0,0,0,0,1,0,0,0,0,stewaji01,Jimmy,Stewart
552,303,1017,126,519,555,107,53.0,9.0,17.0,2033,1348,139,1.0,0.0,0.0,0.0,1.0,1152,2015,0.32634032634032634,0.42495479204339964,0.26272281064324465,0,1,1,0,1,0,0,0,0,0,0,0,0,booneaa01,Aaron,Boone
282,187,775,9,339,222,90,1.0,0.0,2.0,1197,1493,72,0.0,0.0,0.0,0.0,0.0,955,1991,0.31036662452591657,0.3251617296561117,0.26387470207694924,0,1,1,0,0,0,0,0,0,1,0,0,0,bailobo01,Bob,Bailor
30,158,512,52,248,245,16,19.0,3.0,5.0,269,4109,36,0.0,0.0,0.0,0.0,1.0,866,1979,0.3116531165311653,0.38366336633663367,0.25346534653465347,1,0,0,0,0,0,0,0,0,0,0,0,0,reeseri01,Rich,Reese
343,250,767,7,396,162,126,0.0,0.0,1.0,1820,1392,158,0.0,0.0,0.0,0.0,0.0,936,1980,0.3084308430843084,0.3027823240589198,0.251063829787234,1,0,1,0,0,0,0,0,0,0,1,0,0,jacksso01,Sonny,Jackson
62,1275,2239,255,1139,1230,11,237.0,66.0,66.0,1418,16165,82,2.0,0.0,3.0,2.0,0.0,2234,2011,0.397967075461275,0.4649631190727081,0.2949157007376185,1,0,0,0,0,0,0,0,0,0,0,0,0,olerujo01,John,Olerud
569,1747,2328,612,1583,1699,19,232.0,49.0,71.0,1565,9450,137,5.0,0.0,0.0,0.0,2.0,2543,2018,0.4018619084561676,0.5541439088102589,0.27641890287342674,1,0,1,0,0,0,0,0,0,0,0,1,1,thomeji01,Jim,Thome
44,491,1173,234,630,760,30,80.0,23.0,23.0,566,1676,86,2.0,1.0,0.0,1.0,2.0,1223,2004,0.36024712398806985,0.5198355104015482,0.28374455732946297,0,1,1,0,0,0,0,0,1,0,0,0,0,mitchke01,Kevin,Mitchell
336,1069,2336,287,1366,1257,147,465.0,128.0,121.0,65,4710,48,4.0,0.0,4.0,4.0,2.0,2076,2012,0.3809313129078642,0.47731605032405644,0.2968611005210319,0,0,1,0,0,0,1,0,0,0,0,0,0,willibe02,Bernie,Williams
519,535,2743,219,1189,1326,84,92.0,21.0,28.0,498,9040,131,7.0,0.0,0.0,1.0,0.0,2368,1991,0.34422702591947546,0.45121007846170846,0.3031274173941872,1,0,0,0,0,0,1,0,0,0,0,0,0,oliveal01,Al,Oliver
401,618,2249,79,1181,646,649,144.0,35.0,37.0,6323,3789,388,5.0,0.0,0.0,3.0,0.0,2328,1989,0.3109484404837683,0.3421234454168586,0.25898203592814373,0,1,1,0,0,0,0,0,0,0,1,0,0,campabe01,Bert,Campaneris
