game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
1959-04-10,Fri,CLE,1,KC1,1,D,KAN05,22630
1959-04-10,Fri,CIN,2,PHI,1,N,PHI11,22189
1959-04-11,Sat,LAN,1,CHN,1,D,CHI11,12288
1959-04-14,Tue,NYA,2,BAL,2,D,BAL11,34225
1959-04-14,Tue,DET,4,CLE,3,D,CLE07,33098
1959-04-14,Tue,CHN,3,SFN,4,D,SFO01,22522
1964-04-14,Tue,MIN,1,CLE,1,D,CLE07,25617
1964-04-14,Tue,NYN,1,PHI,1,N,PHI11,21016
1964-04-14,Tue,MLN,1,SFN,1,D,SFO02,42894
1964-04-17,Fri,NYA,2,BAL,3,D,BAL11,35141
1964-04-17,Fri,PHI,3,CHN,3,D,CHI11,18868
1964-04-21,Tue,CLE,3,KC1,4,N,KAN05,28165
1969-04-07,Mon,SFN,1,ATL,1,N,ATL01,36316
1969-04-08,Tue,BOS,1,BAL,1,D,BAL11,36100
1969-04-08,Tue,MIN,1,KCA,1,D,KAN05,17688
1969-04-08,Tue,PHI,1,CHN,1,D,CHI11,40796
1969-04-11,Fri,BOS,3,CLE,3,D,CLE07,25596
1969-04-14,Mon,NYN,7,PHI,7,N,PHI11,13070
1969-04-17,Thu,SDN,9,SFN,8,D,SFO02,30722
1974-04-05,Fri,DET,1,BAL,1,D,BAL11,23918
1974-04-05,Fri,MIN,1,KCA,1,N,KAN06,31781
1974-04-05,Fri,HOU,1,SFN,1,D,SFO02,17527
1974-04-06,Sat,NYN,1,PHI,1,D,PHI12,40222
1974-04-08,Mon,LAN,4,ATL,4,N,ATL01,53775
1974-04-09,Tue,PHI,3,CHN,1,D,CHI11,30601
1974-04-10,Wed,MIL,3,CLE,4,D,CLE07,22036
1979-04-05,Thu,TOR,1,KCA,1,N,KAN06,37754
1979-04-05,Thu,NYN,1,CHN,1,D,CHI11,35615
1979-04-06,Fri,CHA,1,BAL,1,D,BAL11,39648
1979-04-07,Sat,BOS,2,CLE,2,D,CLE07,47231
1979-04-09,Mon,CIN,5,ATL,4,N,ATL01,30433
1979-04-10,Tue,PIT,4,PHI,4,N,PHI12,48235
1979-04-10,Tue,SDN,5,SFN,5,D,SFO02,56196
1985-04-08,Mon,TEX,1,BAL,1,D,BAL11,50402
1985-04-08,Mon,TOR,1,KCA,1,D,KAN06,41086
1985-04-09,Tue,PIT,1,CHN,1,D,CHI11,34551
1985-04-09,Tue,ATL,1,PHI,1,N,PHI12,35361
1985-04-09,Tue,SDN,1,SFN,1,D,SFO02,52714
1985-04-12,Fri,SDN,3,ATL,3,N,ATL01,45389
1985-04-13,Sat,NYA,4,CLE,4,D,CLE07,61978
1990-04-09,Mon,BAL,1,KCA,1,D,KAN06,37671
1990-04-10,Tue,PHI,1,CHN,1,D,CHI11,7791
1990-04-11,Wed,SFN,1,ATL,1,N,ATL01,0
1990-04-11,Wed,SFN,2,ATL,2,N,ATL01,11082
1990-04-13,Fri,SLN,4,PHI,4,N,PHI12,32173
1990-04-13,Fri,SDN,5,SFN,4,N,SFO02,52872
1990-04-19,Thu,DET,10,BAL,9,D,BAL11,49288
1990-04-19,Thu,NYA,7,CLE,8,N,CLE07,6000
1995-04-26,Wed,BAL,1,KCA,1,D,KAN06,24170
1995-04-26,Wed,SFN,1,ATL,1,D,ATL01,32045
1995-04-28,Fri,MON,3,CHN,3,D,CHI11,32909
1995-04-28,Fri,PIT,3,PHI,3,N,PHI12,47088
1995-04-28,Fri,FLO,3,SFN,3,D,SFO02,26403
1995-05-01,Mon,MIL,6,BAL,6,D,BAL12,46523
1995-05-05,Fri,MIN,9,CLE,8,N,CLE08,41434
2000-03-30,Thu,NYN,2,CHN,2,N,TOK01,55000
2000-04-03,Mon,COL,1,ATL,1,D,ATL02,42255
2000-04-03,Mon,CLE,1,BAL,1,D,BAL12,46902
2000-04-07,Fri,MIN,5,KCA,5,D,KAN06,40474
2000-04-10,Mon,ATL,7,CHN,9,D,CHI11,38655
2000-04-10,Mon,NYN,8,PHI,7,N,PHI12,47115
2000-04-11,Tue,LAN,7,SFN,8,D,SFO03,40930
2000-04-14,Fri,TEX,10,CLE,10,D,CLE08,42727
2005-04-04,Mon,OAK,1,BAL,1,D,BAL12,48271
2005-04-04,Mon,WAS,1,PHI,1,D,PHI13,44080
2005-04-05,Tue,LAN,1,SFN,1,D,SFO03,42788
2005-04-08,Fri,NYN,4,ATL,4,N,ATL02,50939
2005-04-08,Fri,MIL,3,CHN,4,D,CHI11,39892
2005-04-11,Mon,CHA,7,CLE,7,D,CLE08,42461
2005-04-11,Mon,SEA,7,KCA,7,D,KAN06,41788
2010-04-05,Mon,DET,1,KCA,1,D,KAN06,40052
2010-04-05,Mon,CHN,1,ATL,1,D,ATL02,53081
2010-04-09,Fri,TOR,4,BAL,4,D,BAL12,48891
2010-04-09,Fri,ATL,4,SFN,4,D,SFO03,42940
2010-04-12,Mon,TEX,7,CLE,7,D,CLE08,42061
2010-04-12,Mon,MIL,7,CHN,7,D,CHI11,41306
2010-04-12,Mon,WAS,7,PHI,7,D,PHI13,44791
2015-04-05,Sun,SLN,1,CHN,1,N,CHI11,35055
2015-04-06,Mon,CHA,1,KCA,1,D,KAN06,40085
2015-04-06,Mon,BOS,1,PHI,1,D,PHI13,45549
2015-04-10,Fri,TOR,4,BAL,4,D,BAL12,45936
2015-04-10,Fri,DET,4,CLE,4,D,CLE08,35789
2015-04-10,Fri,NYN,4,ATL,4,N,ATL02,46279
2015-04-13,Mon,COL,7,SFN,8,D,SFO03,42019
2015-05-01,Fri,TBA,23,BAL,21,N,STP01,9945
2020-07-24,Fri,MIL,1,CHN,1,N,CHI11,
2020-07-24,Fri,MIA,1,PHI,1,N,PHI13,
2020-07-24,Fri,KCA,1,CLE,1,N,CLE08,
2020-07-28,Tue,SDN,5,SFN,5,N,SFO03,
2020-07-29,Wed,TBA,6,ATL,6,N,ATL03,
2020-07-29,Wed,NYA,4,BAL,4,N,BAL12,
2020-07-31,Fri,CHA,7,KCA,8,N,KAN06,
1873-04-15,Tue,BL4,2,WS5,2,,WAS01,
1873-04-21,Mon,WS5,4,BL1,2,,BAL02,
1873-04-23,Wed,PH2,2,BS1,1,,BOS01,
1873-07-16,Wed,PH1,25,BS1,27,,SPR01,
1873-08-16,Sat,PH2,35,BS1,30,,CHI02,
1886-04-18,Sun,CN2,2,LS2,2,,LOU02,10000
1886-04-22,Thu,BL2,5,BR3,5,,NYC05,5000
1886-04-29,Thu,DTN,1,SL5,1,,STL04,
1886-05-02,Sun,PH4,13,BR3,12,,NYC07,
1886-05-03,Mon,NY1,4,PHI,4,,PHI04,
1886-05-06,Thu,DTN,6,CHN,6,,CHI06,
1886-05-10,Mon,NY1,9,DTN,9,,DET01,
1891-04-08,Wed,CL6,1,LS2,1,,LOU02,
1891-04-13,Mon,BS2,3,WS9,3,,WAS06,
1891-04-22,Wed,BRO,1,PHI,1,,PHI06,
1891-04-27,Mon,NY1,5,BRO,5,,NYC11,
1891-05-01,Fri,PIT,9,CHN,9,,CHI06,
1891-05-05,Tue,PIT,11,CHN,11,,CHI07,
1892-04-12,Tue,NY1,1,PHI,1,,PHI06,4750
1892-04-22,Fri,PHI,6,BRO,6,,NYC11,
1892-04-23,Sat,LS3,7,CHN,8,,CHI07,
1892-06-30,Thu,WSN,63,PHI,63,,PIT05,
1892-06-30,Thu,WSN,64,PHI,64,,PIT05,
1897-04-22,Thu,NY1,1,PHI,2,,PHI09,
1897-05-03,Mon,BLN,9,BRO,10,,NYC11,
1897-05-04,Tue,SLN,10,CHN,10,,CHI08,
1902-04-17,Thu,BSN,1,BRO,1,D,NYC12,9000
1902-04-18,Fri,NY1,2,PHI,2,D,PHI09,7042
1902-04-21,Mon,SLN,4,CHN,5,D,CHI08,5000
1902-04-23,Wed,PHA,1,BLA,2,D,BAL09,12726
1902-05-06,Tue,CHA,10,CLE,13,D,CLE05,11789
1902-06-08,Sun,BLA,39,CLE,40,D,DAY01,
1902-06-15,Sun,BOS,46,CLE,47,D,CAN01,
1902-06-22,Sun,WS1,53,CLE,54,D,FOR03,
1902-08-03,Sun,WS1,86,CLE,89,D,COL03,
1907-04-11,Thu,SLN,1,CHN,1,D,CHI08,9600
1907-04-16,Tue,NY1,3,BRO,3,D,NYC12,12000
1907-04-16,Tue,BSN,3,PHI,3,D,PHI09,7432
1907-04-18,Thu,DET,5,CLE,4,D,CLE05,10808
1912-04-11,Thu,DET,1,CLE,1,D,CLE06,19304
1912-04-11,Thu,NY1,1,BRO,1,D,NYC12,19542
1912-04-19,Fri,BSN,7,PHI,6,D,PHI09,3000
1912-04-20,Sat,CIN,6,CHN,6,D,CHI08,10000
1917-04-11,Wed,PHI,1,BRO,1,D,NYC15,5000
1917-04-11,Wed,PIT,1,CHN,1,D,CHI11,15000
1917-04-19,Thu,DET,7,CLE,7,D,CLE06,21280
1917-04-20,Fri,BRO,7,PHI,6,D,PHI09,
1923-04-17,Tue,PHI,1,BRO,1,D,NYC15,14000
1923-04-17,Tue,PIT,1,CHN,1,D,CHI11,33000
1923-04-18,Wed,CHA,1,CLE,1,D,CLE06,20373
1923-04-26,Thu,BRO,9,PHI,7,D,PHI09,
1928-04-11,Wed,PHI,1,BRO,1,D,NYC15,15000
1928-04-18,Wed,CHA,7,CLE,8,D,CLE06,20000
1928-04-18,Wed,CIN,7,CHN,8,D,CHI11,46000
1928-04-19,Thu,BRO,6,PHI,6,D,PHI09,12000
1933-04-12,Wed,SLN,1,CHN,1,D,CHI11,25000
1933-04-13,Thu,BRO,1,PHI,1,D,PHI09,12000
1933-04-16,Sun,NY1,1,BRO,4,D,NYC15,32000
1933-04-20,Thu,DET,6,CLE,6,D,CLE07,25000
1938-04-19,Tue,SLA,1,CLE,1,D,CLE07,31600
1938-04-19,Tue,BRO,1,PHI,1,D,PHI09,10000
1938-04-20,Wed,SLA,2,CLE,2,D,CLE06,4500
1938-04-22,Fri,NY1,4,BRO,4,D,NYC15,31154
1938-04-22,Fri,SLN,4,CHN,4,D,CHI11,15660
1938-07-04,Mon,BSN,63,PHI,63,D,PHI11,0
1938-07-04,Mon,BSN,64,PHI,64,D,PHI11,12000
1943-04-21,Wed,DET,1,CLE,1,D,CLE07,13897
1943-04-21,Wed,PIT,1,CHN,1,D,CHI11,9044
1943-04-22,Thu,DET,2,CLE,2,D,CLE06,2500
1943-04-22,Thu,NY1,1,BRO,1,D,NYC15,18343
1943-04-27,Tue,BRO,4,PHI,3,D,PHI11,4291
1948-04-20,Tue,SLA,1,CLE,1,D,CLE07,73163
1948-04-20,Tue,BSN,1,PHI,1,D,PHI11,22913
1948-04-23,Fri,PHI,4,BRO,4,D,NYC15,25103
1948-04-23,Fri,SLN,4,CHN,4,D,CHI11,26591
1953-04-14,Tue,CHA,1,CLE,1,D,CLE07,53698
1953-04-14,Tue,PIT,1,BRO,1,D,NYC15,12433
1953-04-14,Tue,CIN,2,CHN,1,D,CHI11,21222
1953-04-14,Tue,NY1,1,PHI,1,D,PHI11,19221
1958-04-15,Tue,WS1,2,BAL,1,D,BAL11,34377
1958-04-15,Tue,KC1,1,CLE,1,D,CLE07,35307
1958-04-15,Tue,LAN,1,SFN,1,D,SFO01,23448
1958-04-18,Fri,CHA,4,KC1,4,D,KAN05,23001
1958-04-18,Fri,SLN,3,CHN,3,D,CHI11,21076
1958-04-18,Fri,MLN,3,PHI,2,N,PHI11,31624
1963-04-09,Tue,NYA,1,KC1,1,D,KAN05,20976
1963-04-09,Tue,LAN,1,CHN,1,D,CHI11,18589
1963-04-09,Tue,CIN,2,PHI,1,N,PHI11,28291
1963-04-10,Wed,WS2,2,BAL,2,D,BAL11,26859
1963-04-11,Thu,DET,3,CLE,3,D,CLE07,25812
1963-04-16,Tue,HOU,7,SFN,6,D,SFO02,40782
1968-04-10,Wed,OAK,1,BAL,1,D,BAL11,22050
1968-04-10,Wed,NYN,1,SFN,1,D,SFO02,35774
1968-04-11,Thu,CAL,2,CLE,2,D,CLE07,29241
1968-04-12,Fri,CIN,3,ATL,3,N,ATL01,20128
1968-04-13,Sat,SLN,3,CHN,3,D,CHI11,33875
1968-04-17,Wed,LAN,7,PHI,8,N,PHI11,15817
1973-04-06,Fri,MIL,1,BAL,1,D,BAL11,26543
1973-04-06,Fri,HOU,1,ATL,1,N,ATL01,25335
1973-04-06,Fri,MON,1,CHN,1,D,CHI11,40273
1973-04-07,Sat,DET,1,CLE,1,D,CLE07,74420
1973-04-09,Mon,SDN,4,SFN,4,D,SFO02,18560
1973-04-10,Tue,TEX,2,KCA,4,N,KAN06,39464
1973-04-10,Tue,MON,4,PHI,3,N,PHI12,40809
1978-04-07,Fri,LAN,1,ATL,1,N,ATL01,42866
1978-04-07,Fri,SLN,1,PHI,1,N,PHI12,47791
1978-04-07,Fri,SDN,1,SFN,1,D,SFO02,36131
1978-04-08,Sat,KCA,1,CLE,1,D,CLE07,52433
1978-04-10,Mon,BAL,4,KCA,3,N,KAN06,38194
1978-04-14,Fri,MIL,6,BAL,6,D,BAL11,36086
1978-04-14,Fri,PIT,7,CHN,7,D,CHI11,45777
1983-04-04,Mon,KCA,1,BAL,1,D,BAL11,51889
1983-04-05,Tue,SDN,1,SFN,1,D,SFO02,50542
1983-04-06,Wed,MON,1,CHN,1,D,CHI11,4802
1983-04-08,Fri,SDN,3,ATL,3,N,ATL01,32737
1983-04-09,Sat,BAL,3,CLE,4,D,CLE07,52150
1983-04-09,Sat,MIL,4,KCA,3,D,KAN06,17078
1983-04-12,Tue,NYN,4,PHI,6,D,PHI12,31236
1988-04-04,Mon,MIL,1,BAL,1,D,BAL11,52395
1988-04-04,Mon,TOR,1,KCA,1,D,KAN06,40648
1988-04-05,Tue,CHN,1,ATL,1,N,ATL01,34929
1988-04-05,Tue,PIT,1,PHI,1,N,PHI12,46394
1988-04-07,Thu,SDN,3,SFN,3,N,SFO02,54543
1988-04-08,Fri,BAL,3,CLE,4,N,CLE07,53738
1988-04-15,Fri,PIT,9,CHN,9,D,CHI11,35084
1993-04-05,Mon,TEX,1,BAL,1,D,BAL12,46145
1993-04-05,Mon,NYA,1,CLE,1,D,CLE07,73290
1993-04-05,Mon,BOS,1,KCA,1,D,KAN06,39532
1993-04-05,Mon,ATL,1,CHN,1,D,CHI11,38218
1993-04-08,Thu,LAN,4,ATL,4,N,ATL01,48450
1993-04-09,Fri,CHN,4,PHI,4,D,PHI12,60985
1993-04-12,Mon,FLO,7,SFN,7,D,SFO02,56689
1998-03-31,Tue,KCA,1,BAL,1,D,BAL12,46820
1998-03-31,Tue,MIL,1,ATL,1,D,ATL02,42891
1998-04-03,Fri,MON,3,CHN,4,D,CHI11,39102
1998-04-07,Tue,BAL,7,KCA,7,D,KAN06,40419
1998-04-07,Tue,FLO,8,PHI,6,N,PHI12,41158
1998-04-07,Tue,HOU,8,SFN,7,D,SFO02,55370
1998-04-10,Fri,ANA,9,CLE,8,D,CLE08,42707
2003-03-31,Mon,CLE,1,BAL,1,D,BAL12,46257
2003-03-31,Mon,CHA,1,KCA,1,D,KAN06,40302
2003-03-31,Mon,MON,1,ATL,1,N,ATL02,40258
2003-04-04,Fri,PIT,4,PHI,4,D,PHI12,59269
2003-04-07,Mon,SDN,8,SFN,7,D,SFO03,41915
2003-04-08,Tue,CHA,7,CLE,6,D,CLE08,42301
2003-04-08,Tue,MON,7,CHN,7,D,CHI11,29138
2008-03-31,Mon,PIT,1,ATL,2,N,ATL02,45269
2008-03-31,Mon,MIL,1,CHN,1,D,CHI11,41089
2008-03-31,Mon,WAS,2,PHI,1,D,PHI13,44553
2008-03-31,Mon,TBA,1,BAL,1,D,BAL12,46807
2008-03-31,Mon,CHA,1,CLE,1,D,CLE08,41872
2008-04-07,Mon,SDN,8,SFN,7,D,SFO03,42861
2008-04-08,Tue,NYA,8,KCA,7,D,KAN06,37296
2013-04-01,Mon,PHI,1,ATL,1,N,ATL02,51456
2013-04-05,Fri,MIN,4,BAL,4,D,BAL12,46653
2013-04-05,Fri,KCA,4,PHI,4,D,PHI13,45307
2013-04-05,Fri,SLN,4,SFN,4,D,SFO03,41581
2013-04-08,Mon,NYA,7,CLE,7,D,CLE08,41567
2013-04-08,Mon,MIN,7,KCA,7,D,KAN06,40073
2013-04-08,Mon,MIL,7,CHN,7,D,CHI11,40083
2018-03-29,Thu,PHI,1,ATL,1,D,ATL03,40208
2018-03-29,Thu,MIN,1,BAL,1,D,BAL12,45469
2018-03-29,Thu,CHA,1,KCA,1,D,KAN06,36517
2018-04-03,Tue,SEA,4,SFN,5,D,SFO03,40901
2018-04-05,Thu,MIA,7,PHI,6,D,PHI13,44488
2018-04-06,Fri,KCA,5,CLE,7,D,CLE08,34720
2018-04-10,Tue,PIT,10,CHN,10,D,CHI11,40144
2018-08-19,Sun,NYN,123,PHI,124,N,WIL02,2429
1876-05-05,Fri,CHN,5,SL3,5,,STL02,
1876-05-10,Wed,CN1,7,CHN,7,,CHI02,
1878-05-14,Tue,IN1,8,CHN,7,,CHI03,
1880-05-07,Fri,CN4,4,CHN,4,,CHI03,
1893-04-28,Fri,BRO,1,PHI,1,,PHI06,8000
1893-05-05,Fri,PHI,5,BRO,5,,NYC11,
1893-05-13,Sat,CIN,13,CHN,13,,CHI07,3500
1893-05-14,Sun,CIN,14,CHN,14,,CHI08,
1894-04-21,Sat,BSN,2,BRO,2,,NYC11,10000
1894-04-21,Sat,WSN,3,PHI,3,,PHI06,15000
1894-05-04,Fri,CIN,10,CHN,10,,CHI08,5423
1894-08-11,Sat,WSN,92,PHI,88,,PHI08,
1894-08-11,Sat,WSN,93,PHI,89,,PHI08,4900
1894-08-18,Sat,CL4,94,PHI,94,,PHI14,5500
1895-05-01,Wed,BLN,7,BRO,7,,NYC11,15000
1895-05-02,Thu,LS3,10,CHN,10,,CHI08,
1895-05-02,Thu,NY1,8,PHI,8,,PHI09,20000
1896-04-16,Thu,BSN,1,PHI,1,,PHI09,
1896-04-29,Wed,WSN,10,BRO,10,,NYC11,
1896-04-30,Thu,SLN,11,CHN,11,,CHI08,
1901-04-18,Thu,BRO,1,PHI,1,D,PHI09,4593
1901-04-19,Fri,PHI,2,BRO,2,D,NYC12,7600
1901-04-26,Fri,BOS,1,BLA,1,D,BAL09,10371
1901-04-26,Fri,CIN,3,CHN,5,D,CHI08,3200
1901-04-29,Mon,MLA,5,CLE,5,D,CLE05,8000
1906-04-12,Thu,BSN,1,BRO,1,D,NYC12,12000
1906-04-12,Thu,NY1,1,PHI,1,D,PHI09,12000
1906-04-17,Tue,SLN,3,CHN,6,D,CHI08,15000
1906-04-30,Mon,SLA,13,CLE,12,D,CLE05,14428
1911-04-12,Wed,SLN,1,CHN,1,D,CHI08,17500
1911-04-20,Thu,SLA,8,CLE,7,D,CLE06,
1911-04-21,Fri,BSN,9,BRO,8,D,NYC12,15000
1911-04-21,Fri,NY1,7,PHI,8,D,PHI09,18000
1916-04-12,Wed,SLA,1,CLE,1,D,CLE06,18351
1916-04-12,Wed,BSN,1,BRO,1,D,NYC15,10000
1916-04-12,Wed,NY1,1,PHI,1,D,PHI09,20000
1916-04-20,Thu,CIN,8,CHN,7,D,CHI11,18000
1922-04-12,Wed,DET,1,CLE,1,D,CLE06,17000
1922-04-12,Wed,BSN,1,PHI,1,D,PHI09,15000
1922-04-16,Sun,PHI,5,BRO,5,D,NYC15,16000
1922-04-20,Thu,CIN,7,CHN,7,D,CHI11,14781
1927-04-12,Tue,CHA,1,CLE,1,D,CLE06,25000
1927-04-12,Tue,SLN,1,CHN,1,D,CHI11,45000
1927-04-12,Tue,NY1,1,PHI,1,D,PHI09,30000
1927-04-17,Sun,BSN,6,BRO,6,D,NYC15,23000
1927-05-16,Mon,SLN,25,PHI,22,D,PHI11,4000
1932-04-12,Tue,BSN,1,BRO,1,D,NYC15,35000
1932-04-20,Wed,DET,8,CLE,8,D,CLE06,22995
1932-04-20,Wed,CIN,8,CHN,7,D,CHI11,30000
1932-04-20,Wed,NY1,7,PHI,7,D,PHI09,12000
1932-07-31,Sun,PHA,103,CLE,100,D,CLE07,76979
1937-04-20,Tue,NY1,1,BRO,1,D,NYC15,32287
1937-04-20,Tue,PIT,1,CHN,1,D,CHI11,18940
1937-04-23,Fri,SLA,3,CLE,2,D,CLE06,21000
1937-04-23,Fri,BRO,2,PHI,3,D,PHI09,4000
1937-05-30,Sun,CHA,33,CLE,30,D,CLE07,15000
1942-04-14,Tue,BSN,1,PHI,1,D,PHI11,10150
1942-04-17,Fri,CHA,4,CLE,4,D,CLE07,24509
1942-04-17,Fri,PHI,4,BRO,4,D,NYC15,15430
1942-04-17,Fri,CIN,4,CHN,4,D,CHI11,10149
1942-04-20,Mon,SLA,8,CLE,6,D,CLE06,3000
1947-04-15,Tue,CHA,1,CLE,1,D,CLE07,55014
1947-04-15,Tue,BSN,1,BRO,1,D,NYC15,26623
1947-04-15,Tue,PIT,1,CHN,1,D,CHI11,29427
1947-04-15,Tue,NY1,1,PHI,1,D,PHI11,27203
1952-04-18,Fri,DET,4,CLE,4,D,CLE07,56068
1952-04-18,Fri,NY1,3,BRO,4,D,NYC15,31032
1952-04-18,Fri,SLN,4,CHN,3,D,CHI11,20396
1952-04-18,Fri,BSN,4,PHI,3,D,PHI11,15911
1957-04-16,Tue,BOS,1,BAL,2,D,BAL11,38227
1957-04-16,Tue,CHA,1,CLE,1,D,CLE07,31145
1957-04-16,Tue,DET,1,KC1,1,D,KAN05,24457
1957-04-16,Tue,MLN,1,CHN,1,D,CHI11,23674
1957-04-16,Tue,BRO,1,PHI,1,N,PHI11,37667
1957-04-18,Thu,PIT,2,BRO,2,D,NYC15,11202
1957-04-22,Mon,PHI,6,BRO,6,D,JER02,11629
1962-04-10,Tue,MIN,1,KC1,1,D,KAN05,21012
1962-04-10,Tue,MLN,1,SFN,1,D,SFO02,39177
1962-04-13,Fri,WS2,2,CLE,3,D,CLE07,17543
1962-04-13,Fri,SLN,2,CHN,4,D,CHI11,9750
1962-04-13,Fri,HOU,4,PHI,3,N,PHI11,12633
1962-04-14,Sat,BOS,3,BAL,2,D,BAL11,11379
1967-04-11,Tue,MIN,1,BAL,1,D,BAL11,39812
1967-04-11,Tue,CLE,1,KC1,1,N,KAN05,20590
1967-04-11,Tue,PHI,1,CHN,1,D,CHI11,16462
1967-04-13,Thu,SFN,2,ATL,3,N,ATL01,33225
1967-04-14,Fri,NYN,3,PHI,3,N,PHI11,26649
1967-04-18,Tue,SLN,5,SFN,7,D,SFO02,31900
1967-04-19,Wed,KC1,6,CLE,5,D,CLE07,26133
1972-04-15,Sat,MIL,1,CLE,1,D,CLE07,22831
1972-04-15,Sat,CHA,1,KCA,1,D,KAN05,8749
1972-04-15,Sat,PHI,1,CHN,1,D,CHI11,17401
1972-04-16,Sun,NYA,1,BAL,1,D,BAL11,13153
